student_id,grade_level,age,gender,language,gst_score,word_recognition_rate,comprehension_score,mispronunciation_count,omission_count,substitution_count,insertion_count,repetition_count,reading_level,assigned_passage_grade,total_words_of_passage,session_date,session_start_hour,session_duration_min,words_per_minute,assessment_type,passage_set
STUD_0001,3,8,Male,Filipino,13,98,80,0,0,0,1,0,Independent,1,65,2026-06-03,7,22,129,Pre-test,A
STUD_0002,3,11,Female,English,2,63,52,5,3,4,7,2,Frustration,1,57,2025-03-11,13,9,44,Post-test,B
STUD_0003,3,8,Male,Filipino,15,49,54,11,7,5,3,7,Frustration,3,65,2025-03-07,10,23,84,Pre-test,A
STUD_0004,3,12,Male,Filipino,16,60,49,5,2,6,5,8,Frustration,3,65,2026-11-27,8,18,60,Post-test,B
STUD_0005,3,10,Female,English,6,96,87,0,1,0,0,1,Instructional,1,57,2025-01-17,12,7,110,Pre-test,A
STUD_0006,3,12,Male,Filipino,7,89,19,1,2,2,1,1,Frustration,1,65,2026-12-25,12,17,37,Post-test,B
STUD_0007,3,8,Female,Filipino,16,69,37,9,0,5,3,3,Frustration,3,65,2026-09-21,7,24,41,Pre-test,A
STUD_0008,3,11,Male,Filipino,17,91,59,0,1,0,2,3,Instructional,3,65,2026-02-20,14,18,104,Post-test,B
STUD_0009,3,11,Female,English,0,100,94,0,0,0,0,0,Independent,1,57,2025-08-22,14,25,115,Pre-test,A
STUD_0010,3,11,Male,Filipino,0,95,78,0,2,0,1,0,Instructional,1,65,2026-08-22,14,14,83,Post-test,B
STUD_0011,3,10,Male,English,13,96,74,0,1,0,1,0,Instructional,1,57,2026-09-17,9,15,110,Pre-test,A
STUD_0012,3,8,Male,Filipino,0,83,18,3,2,3,3,0,Frustration,1,65,2026-12-13,7,21,84,Post-test,B
STUD_0013,3,10,Female,English,7,98,100,0,0,0,0,1,Independent,1,57,2025-08-25,11,20,101,Pre-test,A
STUD_0014,3,9,Male,English,18,93,74,3,0,1,0,0,Instructional,3,57,2026-03-08,12,20,101,Post-test,B
STUD_0015,3,9,Female,Filipino,1,95,69,2,0,0,0,1,Instructional,1,65,2026-01-23,14,17,117,Pre-test,A
STUD_0016,3,10,Male,Filipino,6,97,93,1,0,0,0,1,Independent,1,65,2025-11-23,11,11,130,Post-test,B
STUD_0017,3,10,Male,English,5,63,20,6,5,3,2,5,Frustration,1,57,2026-02-05,13,5,50,Pre-test,A
STUD_0018,3,12,Male,Filipino,14,51,22,8,5,9,6,4,Frustration,3,65,2026-02-15,8,20,49,Post-test,B
STUD_0019,3,12,Female,Filipino,10,78,12,2,5,4,2,1,Frustration,1,65,2025-04-26,11,24,61,Pre-test,A
STUD_0020,3,11,Male,Filipino,20,95,72,1,0,1,1,0,Instructional,3,65,2025-08-19,11,6,72,Post-test,B
STUD_0021,3,12,Male,English,14,93,70,2,0,0,1,1,Instructional,3,57,2026-08-25,10,13,116,Pre-test,A
STUD_0022,3,10,Female,Filipino,20,92,70,0,1,3,1,0,Instructional,3,65,2026-09-15,8,17,88,Post-test,B
STUD_0023,3,12,Female,Filipino,13,98,93,0,0,1,0,0,Independent,1,65,2026-10-01,8,18,127,Pre-test,A
STUD_0024,3,9,Female,English,16,100,95,0,0,0,0,0,Independent,3,57,2025-06-03,12,6,83,Post-test,B
STUD_0025,3,12,Female,Filipino,3,91,64,0,1,0,1,4,Instructional,1,65,2026-10-16,11,12,77,Pre-test,A
STUD_0026,3,8,Female,English,11,65,36,4,4,6,1,5,Frustration,1,57,2026-11-26,9,6,36,Post-test,B
STUD_0027,3,9,Male,Filipino,6,75,14,1,1,6,6,2,Frustration,1,65,2025-09-09,11,12,57,Pre-test,A
STUD_0028,3,10,Female,Filipino,2,92,70,0,2,1,1,1,Instructional,1,65,2026-10-24,8,18,99,Post-test,B
STUD_0029,3,12,Female,Filipino,2,62,47,3,3,7,1,11,Frustration,1,65,2026-04-13,9,21,39,Pre-test,A
STUD_0030,3,12,Female,English,12,100,81,0,0,0,0,0,Independent,1,57,2025-09-12,10,14,131,Post-test,B
STUD_0031,3,8,Male,Filipino,6,55,45,5,5,8,5,6,Frustration,1,65,2025-04-26,14,7,72,Pre-test,A
STUD_0032,3,9,Male,English,17,95,63,0,1,1,0,1,Instructional,3,57,2026-05-16,11,13,96,Post-test,B
STUD_0033,3,9,Male,English,2,56,5,7,2,7,4,5,Frustration,1,57,2026-12-16,7,12,56,Pre-test,A
STUD_0034,3,12,Female,Filipino,11,98,92,0,1,0,0,0,Independent,1,65,2026-07-09,9,24,101,Post-test,B
STUD_0035,3,11,Male,English,6,98,87,0,1,0,0,0,Independent,1,57,2025-09-15,14,11,131,Pre-test,A
STUD_0036,3,11,Female,English,1,56,31,6,6,4,4,5,Frustration,1,57,2026-08-05,9,18,37,Post-test,B
STUD_0037,3,12,Male,English,20,89,67,2,1,1,0,2,Frustration,3,57,2026-08-28,14,8,51,Pre-test,A
STUD_0038,3,8,Female,English,19,98,84,0,0,1,0,0,Independent,3,57,2025-10-13,9,22,112,Post-test,B
STUD_0039,3,11,Male,English,3,63,50,2,8,3,2,6,Frustration,1,57,2025-04-10,14,17,48,Pre-test,A
STUD_0040,3,9,Female,Filipino,17,72,35,4,2,5,4,3,Frustration,3,65,2026-05-22,12,19,40,Post-test,B
STUD_0041,3,12,Male,Filipino,11,82,11,4,2,3,2,1,Frustration,1,65,2025-01-14,9,25,72,Pre-test,A
STUD_0042,3,11,Female,English,1,54,46,3,2,6,6,9,Frustration,1,57,2026-03-09,12,11,66,Post-test,B
STUD_0043,3,8,Female,English,3,96,78,0,0,0,1,1,Instructional,1,57,2026-11-24,10,20,77,Pre-test,A
STUD_0044,3,12,Female,Filipino,10,78,6,2,4,3,0,5,Frustration,1,65,2025-06-12,10,11,47,Post-test,B
STUD_0045,3,12,Female,Filipino,12,71,23,3,3,5,4,4,Frustration,1,65,2026-11-15,10,21,38,Pre-test,A
STUD_0046,3,8,Female,English,15,68,5,1,3,8,3,3,Frustration,3,57,2025-11-10,7,15,44,Post-test,B
STUD_0047,3,10,Female,Filipino,6,95,63,1,0,0,1,1,Instructional,1,65,2025-11-01,11,25,93,Pre-test,A
STUD_0048,3,11,Female,English,15,53,23,6,5,7,3,6,Frustration,3,57,2025-04-16,13,17,38,Post-test,B
STUD_0049,3,11,Female,English,3,89,27,1,0,2,2,1,Frustration,1,57,2026-03-23,11,19,35,Pre-test,A
STUD_0050,3,8,Male,Filipino,17,62,15,2,6,5,6,6,Frustration,3,65,2026-05-28,8,9,50,Post-test,B
STUD_0051,3,8,Male,Filipino,17,89,79,2,1,0,4,0,Frustration,3,65,2025-03-13,14,18,76,Pre-test,A
STUD_0052,3,11,Female,English,13,56,43,4,5,7,3,6,Frustration,1,57,2026-06-27,12,23,49,Post-test,B
